Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 12,Chrome 132.0.6834.160,,,03-03-2025 14:02:01,03-03-2025 14:04:28,2m - 26.730s,PASSED
,,,,,,,
Test Cases/Test Case21,Chrome 132.0.6834.160,Test case 22,,03-03-2025 14:02:02,03-03-2025 14:03:16,1m - 14.060s,PASSED
"DATA BINDING - {""(Default) comme..."":""\""make a appointment\""""}",,,,,,,
"callTestCase(findTestCase(""Login positive""), [""username"":""John Doe""], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,03-03-2025 14:02:02,03-03-2025 14:02:28,25.758s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 132.0.6834.160,,,03-03-2025 14:02:28,03-03-2025 14:02:30,1.373s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 132.0.6834.160,,,03-03-2025 14:02:30,03-03-2025 14:02:30,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 132.0.6834.160,,,03-03-2025 14:02:30,03-03-2025 14:02:31,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 132.0.6834.160,,,03-03-2025 14:02:31,03-03-2025 14:02:31,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/th_""))",Chrome 132.0.6834.160,,,03-03-2025 14:02:31,03-03-2025 14:03:03,31.973s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_3""))",Chrome 132.0.6834.160,,,03-03-2025 14:03:03,03-03-2025 14:03:04,0.770s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), comments)",Chrome 132.0.6834.160,,,03-03-2025 14:03:04,03-03-2025 14:03:05,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 14:03:05,03-03-2025 14:03:07,1.569s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 132.0.6834.160,,,03-03-2025 14:03:07,03-03-2025 14:03:08,0.983s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,03-03-2025 14:03:08,03-03-2025 14:03:08,0.652s,PASSED
